File Path,Label
D:\deepfake-detector\data\frames\real\945\945_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\232\232_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\792_903\792_903_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\102\102_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\455_471\455_471_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\382\382_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\975_978\975_978_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\099_295\099_295_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\207_908\207_908_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\472\472_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\106_198\106_198_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\816_649\816_649_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\351_346\351_346_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\336_338\336_338_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\541_523\541_523_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\828_830\828_830_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\434_438\434_438_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\217\217_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\399\399_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\347_314\347_314_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\368_378\368_378_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\817\817_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\685\685_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\636_578\636_578_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\629\629_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\466\466_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\318\318_frame6.jpg,REAL
