File Path,Label
D:\deepfake-detector\data\frames\fake\261_254\261_254_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\414_385\414_385_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\847_906\847_906_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\207_908\207_908_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\891\891_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\382_409\382_409_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\948_965\948_965_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\624\624_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\169_227\169_227_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\588\588_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\558_583\558_583_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\427\427_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\106\106_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\756_503\756_503_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\167\167_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\968\968_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\035\035_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\419\419_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\636\636_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\175\175_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\222\222_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\922_898\922_898_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\814_871\814_871_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\749_659\749_659_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\468_470\468_470_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\435_456\435_456_frame6.jpg,FAKE
